29514,29052,2027,804,
814,27703,832,807,
814,26221,1505,807,
24887,24448,833,23719,
23271,22683,831,807,
814,813,1505,807,
19443,42113,833,17665,
17206,16769,1505,807,
813,814,838,13674,
13232,12642,2026,11761,
11156,10713,831,804,
9227,8795,833,7900,
7316,7011,1504,804,
813,5238,838,4511,
4218,3778,2025,3188,
2884,2447,1505,2006,
1713,1565,838,804,
820,676,2025,803,
232,95,1505,30,
31,20,832,804,
813,21,833,31,
85,86,1504,804,
527,674,838,804,
813,1410,416,803,
2142,2453,1504,3041,
3323,3761,839,804,
813,5237,832,804,
813,6854,1504,7753,
8197,8638,832,804,
813,813,833,11603,
12188,12631,1504,804,
814,814,838,804,
814,16623,2024,17666,
18110,18695,832,19747,
20325,20768,1504,21952,
22398,22827,832,806,
813,24593,833,807,
814,26366,830,27117,
27400,27854,832,804,
813,813,832,33171,
26548,26965,831,807,
816,28460,831,29046,
29333,29631,831,47879,
30417,30679,831,31111,
31264,31395,1513,810,
408,817,831,32020,
32011,32020,1513,808,
817,817,837,811,
31873,31721,2037,810,
31275,31139,1514,30820,
30522,30225,831,29784,
29486,29196,831,807,
28142,27854,831,807,
817,816,831,810,
25034,24599,831,23867,
23427,22692,1513,21808,
21367,20881,837,810,
19411,18843,832,807,
17294,16879,1514,811,
817,14784,837,807,
815,12742,2039,11881,
11295,10839,1514,807,
817,817,830,808,
7449,7101,1514,807,
5676,5394,837,4659,
2105,3924,2039,3306,
3033,2747,832,2093,
1861,1656,831,807,
817,822,1515,808,
381,242,837,808,
817,817,2041,808,
20,31,1515,807,
818,86,831,242,
379,537,831,808,
817,817,832,808,
817,2141,831,808,
817,817,831,807,
817,4799,1515,5574,
6044,6424,837,809,
7750,8204,832,9087,
9545,4988,829,11015,
11448,11898,831,12941,
13530,13959,1515,15003,
15446,16012,831,807,
17344,17865,1515,19013,
19453,20040,831,20921,
21358,21946,1515,22904,
23336,23762,831,811,
818,818,1516,811,
26806,27227,831,28011,
28485,28766,1516,811,
29648,29804,837,30394,
30532,30841,831,811,
31277,31432,1516,808,
31875,31875,837,31994,
31987,31997,832,808,
408,817,758,812,
817,817,837,811,
31101,30966,831,808,
30213,29921,1516,811,
31546,31405,829,815,
30811,30671,832,819,
14958,29782,832,816,
825,28478,1519,819,
825,27112,832,818,
825,825,832,24599,
24179,23739,1520,815,
826,21817,831,819,
20339,19905,1519,18886,
18408,17964,831,16928,
16321,15880,1520,816,
826,13655,837,816,
826,11743,832,10714,
10271,9831,832,8638,
8189,7744,832,816,
6561,6130,831,5394,
2472,4660,1520,816,
825,826,838,2603,
2299,2008,2038,816,
1412,1126,832,831,
674,538,1522,816,
86,85,837,817,
825,826,831,816,
826,21,1521,95,
242,379,832,685,
821,1116,832,816,
1704,2007,831,2598,
2883,3322,1521,3923,
4364,4653,837,816,
5831,6428,2037,7172,
3801,8053,1521,8941,
9390,9830,838,816,
11299,11761,2036,816,
13507,13959,1520,14989,
15423,16011,837,816,
17471,17946,832,19012,
19452,20031,831,820,
21357,21951,832,816,
23271,23720,831,816,
826,25477,1521,26372,
26835,27127,830,820,
28161,28485,831,817,
29358,29656,1520,30251,
30384,30704,832,30995,
31263,31404,832,817,
826,31849,1521,820,
826,826,831,31997,
31998,31988,831,31853,
31691,31689,831,820,
826,826,1521,820,
30365,30080,832,816,
29353,29069,1521,28485,
28162,27729,837,27139,
26693,26244,2035,25510,
25060,24619,1521,23891,
23452,22840,838,817,
827,826,832,820,
825,827,1521,17657,
17198,16760,838,821,
14980,14548,2034,817,
18405,17948,1521,16911,
16318,15726,832,823,
14101,13664,831,12489,
12048,11587,832,822,
10116,9685,832,823,
832,832,832,6864,
6425,5983,1520,823,
832,4359,838,3635,
3337,3045,2043,824,
833,1999,832,823,
1265,1125,1520,823,
833,833,831,823,
86,21,832,823,
832,832,1520,823,
833,833,837,96,
230,388,833,342,
831,1116,831,1566,
852,2006,831,2601,
2896,3182,1520,823,
832,833,837,2626,
5690,6135,832,824,
831,833,832,823,
833,832,1520,10708,
11146,11596,837,12631,
13065,13654,831,823,
15272,15709,832,16617,
17343,17791,832,827,
833,20174,831,21060,
21656,22090,831,22988,
23436,23878,832,24770,
25207,25653,1520,822,
26826,27273,831,826,
28337,28628,1519,827,
833,29805,831,826,
30510,30810,1519,31106,
31249,31394,832,31696,
31851,31852,831,31994,
31986,31989,832,31993,
31992,31985,1518,31853,
31697,31542,837,826,
833,833,2047,827,
30237,29951,831,29514,
29211,28919,832,826,
833,833,1518,26835,
26398,26105,837,25190,
24754,24299,2048,23429,
22837,22391,831,827,
20916,20333,1518,19451,
18868,18391,838,825,
834,16163,2047,824,
834,833,832,825,
834,12041,831,824,
834,5064,832,9235,
8650,8211,832,7326,
7032,6581,1518,824,
5393,4953,832,824,
3914,3620,1518,824,
834,2296,839,824,
834,1411,2047,824,
821,675,833,247,
1274,964,835,830,
840,840,835,830,
84,21,835,831,
19,20,1516,831,
840,840,835,830,
840,841,1516,828,
975,1114,835,1565,
1848,2151,835,831,
840,3181,1516,831,
4211,4503,841,830,
840,840,2059,6870,
7307,7750,1517,830,
9072,9685,835,10713,
11291,11749,1516,831,
841,840,834,14840,
15430,16010,1516,16763,
17354,17789,834,834,
19293,20037,835,831,
841,841,835,833,
23434,23876,835,24768,
25195,25645,835,26391,
26824,27141,834,27877,
28167,28483,1516,832,
29358,29638,833,30225,
30511,30671,1515,834,
841,31397,420,31701,
31690,31845,2059,31995,
31986,31987,1516,31995,
31987,31989,834,31855,
31857,31698,835,31426,
31273,31124,1517,30698,
30395,30238,835,29805,
29517,29223,1515,14319,
28179,27871,841,835,
842,26391,835,25634,
25180,24750,1516,23869,
23430,22839,834,832,
841,841,1515,834,
19444,18862,835,834,
842,842,835,15874,
15286,14831,1517,831,
13368,12785,834,11884,
11154,10712,1516,416,
841,841,834,7908,
7456,7162,835,832,
5832,5546,1516,4659,
4218,3770,841,831,
842,420,2059,2005,
1859,783,834,1125,
819,674,834,389,
242,233,1515,832,
20,20,835,29,
20,21,834,832,
85,95,1516,832,
842,842,840,832,
842,841,2060,1861,
2153,2307,1515,831,
841,3620,834,832,
4649,5099,1516,832,
842,6707,840,7607,
3478,3770,842,4514,
4810,5251,2066,836,
6416,6864,1518,7754,
8188,8628,837,9540,
9979,10558,1518,837,
12097,12587,843,13662,
14109,14537,2066,15578,
16011,16472,836,836,
17936,18552,418,837,
846,20488,1518,21381,
22116,22550,836,840,
846,24321,837,25205,
25657,25962,837,837,
846,27405,836,840,
846,28746,836,839,
846,846,1517,30519,
30669,30820,836,31260,
31392,31552,1518,837,
846,31991,843,31995,
31994,31998,2065,32021,
32012,31878,1518,837,
846,31570,837,31283,
31130,30842,837,840,
846,29949,1517,29522,
29197,28905,843,28152,
27711,27412,2065,837,
26219,25930,835,24896,
24445,24156,1517,840,
847,22094,842,839,
846,20180,2065,19198,
18534,18094,837,837,
16476,16024,837,14878,
14434,13823,836,12788,
12340,11898,1517,837,
846,9977,835,837,
8490,8037,836,7167,
6864,6416,1517,5542,
5101,4660,842,4074,
3621,3334,418,837,
2444,2152,1517,837,
847,1264,837,837,
847,528,1517,243,
86,86,842,837,
847,847,836,31,
21,30,836,95,
243,380,1517,538,
831,976,842,837,
1557,1860,2062,838,
2591,2885,1517,837,
847,4327,836,837,
847,847,1517,6571,
7009,7457,836,8491,
4461,9392,1517,837,
847,11300,842,838,
847,847,836,14377,
14962,15436,1517,838,
17036,17665,842,840,
847,19609,2060,20628,
21060,21651,836,22544,
22978,23571,1517,841,
20042,20494,835,824,
834,834,837,23448,
23890,24325,836,25192,
25625,25940,1513,826,
835,27403,842,829,
28455,28747,836,33182,
835,30073,834,30519,
30811,30949,1512,828,
31393,31551,836,31853,
31875,32009,1512,32018,
32009,32013,842,32019,
32010,31884,2048,826,
31719,31577,1512,829,
835,30841,834,828,
30215,29927,1512,825,
833,28750,836,28010,
27699,27255,837,26522,
26228,25642,836,24761,
24444,24015,835,828,
22533,22098,836,21222,
20765,20195,1513,827,
18692,18258,842,826,
835,16174,2048,15149,
14699,14113,1512,412,
835,834,837,11157,
10715,10156,837,9228,
4314,8197,1512,825,
7009,6571,842,5686,
5394,4945,836,825,
3769,3472,835,826,
834,835,836,825,
1556,1410,836,837,
694,545,837,252,
232,95,1512,30,
30,20,842,825,
835,21,837,96,
86,242,835,389,
537,830,1512,1125,
1409,1566,836,2151,
2296,2590,1511,3188,
3484,3914,842,4512,
4954,5237,836,826,
6553,7002,836,7897,
8343,8784,1512,825,
10268,10711,842,824,
12189,12641,2048,826,
835,835,835,825,
835,835,836,828,
835,18674,834,19591,
20169,20622,1512,826,
835,835,842,23569,
23868,24453,835,25340,
25634,26083,1511,26818,
27251,27557,836,28344,
28770,29058,836,29659,
29807,30095,836,30542,
30848,30985,1511,31290,
31436,31577,836,31887,
31877,31992,836,31999,
31989,31998,1511,824,
31863,31876,837,32019,
32012,32025,1510,32025,
32027,32009,837,31883,
31720,31555,1509,31263,
31114,30966,421,822,
832,832,2053,29495,
29187,28905,837,28153,
27844,27549,838,826,
26218,25928,837,24894,
24453,24151,1510,23297,
11353,22262,842,823,
832,20343,418,825,
832,18402,1509,826,
832,832,842,823,
832,832,1027,823,
832,832,1510,11160,
10853,10263,838,9227,
8638,8189,1508,822,
7007,6571,843,822,
5384,4953,2055,823,
832,3475,1511,823,
832,2298,838,823,
832,1410,1509,823,
832,674,843,245,
243,87,837,31,
22,31,837,30,
21,30,837,47,
95,242,1509,823,
527,821,837,823,
832,832,1509,2152,
2295,2599,844,823,
832,832,837,822,
832,832,1508,6281,
6576,7024,838,8053,
8488,8940,1508,823,
832,10861,837,11761,
12349,12789,835,411,
832,14980,838,823,
832,16902,1509,826,
18530,19012,843,20041,
20469,20915,838,21953,
22474,22981,1508,23867,
24296,24752,838,822,
26069,26533,1508,27281,
27725,28014,418,28776,
29061,47446,754,29812,
30107,30393,843,826,
30984,31139,837,31554,
31543,31700,1508,31855,
31989,31997,838,823,
31982,31989,1508,825,
31841,31852,837,823,
832,31251,1508,30964,
30667,30520,838,823,
29773,29504,1508,826,
28621,28168,838,27574,
27137,26835,838,26103,
25657,25201,1508,24477,
24029,23598,844,22564,
22092,21652,2058,826,
23876,23446,836,823,
830,830,418,20349,
19902,42500,1509,18410,
17960,17372,836,16333,
15879,15289,1508,821,
830,830,842,820,
11741,11156,835,10272,
9822,9228,835,8261,
7745,7314,835,410,
830,830,835,819,
4502,4209,836,820,
831,2740,835,2155,
1999,1715,834,821,
1116,831,754,536,
379,241,841,820,
85,30,835,820,
830,829,1509,31,
21,47,835,241,
388,526,1509,830,
1056,1211,841,1714,
1928,2243,835,820,
3176,3483,835,4075,
4505,2404,1508,5544,
5978,6419,841,7317,
7760,8198,834,9090,
4768,9986,835,11017,
11460,12041,1508,820,
13654,14100,835,15134,
15570,16100,835,821,
830,830,835,824,
9794,20185,1509,21221,
21893,22398,841,821,
829,830,2041,823,
25641,26041,833,26835,
27223,27525,835,824,
28620,28922,1508,824,
29799,30089,835,820,
30696,30819,1509,31260,
31403,31553,835,31853,
31843,31988,835,823,
31983,31992,836,820,
31986,31846,835,823,
830,31395,835,823,
830,829,833,30222,
30091,29796,835,823,
830,28625,1509,28022,
27729,27271,835,26547,
26242,25803,835,820,
829,829,1509,823,
829,22095,834,21223,
20774,20188,1509,19307,
18532,18094,835,17061,
16475,16022,1509,14843,
14402,13814,841,12779,
12339,11782,2041,10715,
10280,9754,1509,8700,
8261,7814,836,820,
829,829,835,820,
4949,4663,835,3927,
3625,3336,1509,2746,
5238,4810,836,804,
3769,3486,1518,804,
2594,2308,836,804,
813,812,835,977,
822,542,1517,804,
812,85,835,804,
21,21,835,30,
21,20,835,96,
85,232,1517,803,
812,820,835,803,
813,813,835,1076,
2453,2739,836,3336,
3633,3919,1517,4662,
5102,5389,835,6430,
6724,7162,836,8052,
8499,8942,1517,9833,
10410,10862,836,801,
812,12886,1517,803,
812,14979,836,16021,
16316,16765,1517,17936,
18503,19007,843,805,
20467,21060,836,22098,
22541,22975,1517,23885,
24313,24762,842,45593,
26100,26544,2045,27281,
27580,28031,1517,802,
28914,29222,836,29811,
30073,30363,836,802,
812,811,834,31405,
31550,31691,1517,31984,
31988,31990,837,31998,
31996,31993,835,31856,
31845,31702,836,802,
31395,31259,834,30841,
30544,30396,1517,802,
811,811,842,805,
811,811,2046,27436,
27128,26687,835,805,
25475,25038,836,24305,
23858,23284,836,22246,
21799,21368,1517,803,
19882,19299,835,18245,
17654,17206,1517,801,
811,14980,836,801,
13508,13074,1516,801,
11329,10871,842,9987,
9536,8933,835,801,
811,811,1516,6430,
5979,5534,835,801,
4360,4073,834,801,
811,2738,836,801,
1997,1703,1516,1272,
965,830,842,536,
379,243,836,801,
21,30,1517,800,
810,810,836,801,
21,96,836,802,
378,528,1517,801,
1116,1265,842,801,
811,2143,835,2897,
1116,1419,1524,1860,
2153,2445,835,792,
3325,3623,1524,791,
801,5095,835,5842,
6272,6577,834,7466,
7908,8352,1524,791,
801,801,833,790,
800,801,1524,791,
800,14391,834,15431,
16010,16315,1524,17497,
17945,18530,841,794,
800,20472,834,43597,
22261,22707,835,791,
801,24465,1524,793,
25642,26100,840,26840,
27285,27571,2050,794,
800,800,1524,29637,
29776,30079,834,30521,
30818,30967,1524,790,
800,800,835,31856,
31854,31998,834,15997,
31997,31998,1524,790,
31986,31846,835,48614,
31551,31426,1524,790,
30832,30698,840,30247,
29941,29800,834,29074,
28771,28484,835,793,
27423,27135,1524,26227,
25937,25476,840,793,
800,23716,834,793,
800,799,835,20772,
20177,19745,1524,18541,
18095,17492,835,16474,
16020,15571,834,14548,
13808,13377,834,789,
11896,11310,1525,10425,
9977,9546,840,8353,
7900,7456,2049,6723,
6272,5842,1524,790,
4650,4366,834,3632,
3334,3041,1524,2455,
2143,1865,840,789,
799,966,834,789,
525,379,1524,790,
799,20,840,789,
799,21,833,30,
30,20,1524,242,
379,379,840,789,
967,1126,2050,1567,
1853,2154,835,789,
2884,3188,834,3923,
4219,4648,834,5394,
5826,6276,417,7163,
7597,8044,1524,8933,
9392,9830,834,789,
11437,11884,1525,12927,
13515,13948,840,789,
799,798,834,789,
799,18099,1524,793,
19605,20195,840,21082,
18102,18860,1530,19744,
20332,20771,833,800,
810,809,833,803,
24019,24472,1531,800,
809,809,833,803,
27422,27717,833,803,
28769,29047,1531,29635,
29774,30073,839,30676,
30809,30963,2049,801,
810,31546,1531,804,
810,810,839,804,
31986,31993,2049,801,
810,31843,1531,804,
31564,31426,839,31131,
30988,30832,2050,803,
811,810,1532,804,
810,810,831,28029,
27735,27255,833,26524,
26229,25771,1531,24896,
24455,24153,838,804,
810,811,2051,803,
811,20181,832,19305,
18679,18087,1531,17060,
16464,16021,839,14990,
14560,13961,832,13084,
12465,11989,833,10982,
10546,10081,833,9135,
8607,8152,833,7294,
6966,6522,1532,5641,
5246,4797,833,802,
812,811,1532,2745,
2440,2140,832,1712,
1443,1261,1532,800,
810,810,839,241,
83,82,833,30,
19,30,1533,800,
810,809,831,94,
240,229,1533,801,
810,811,832,800,
1407,1713,832,2305,
2590,2895,833,803,
811,4062,832,4951,
5247,5676,832,803,
812,7303,416,803,
812,405,1532,10417,
10861,11303,838,803,
12917,13523,2050,14410,
14989,15442,766,16327,
16767,17366,838,18263,
9443,19324,2050,20347,
20794,21244,1533,22248,
22738,23175,832,806,
813,812,832,25780,
26362,26816,833,27464,
28002,14155,1533,28903,
29187,29486,838,30079,
30284,30521,833,803,
813,813,833,31577,
31721,31878,832,803,
32010,32018,832,32025,
30952,31109,842,31550,
31541,31698,2056,807,
817,31988,1530,32019,
32009,32021,836,32017,
31878,31879,834,807,
31423,31288,837,30995,
30698,30548,1528,30109,
29788,29487,842,810,
816,816,2056,27582,
27118,26816,835,26080,
25634,25177,1530,810,
24001,23274,843,809,
816,21356,836,20332,
19889,19442,1529,810,
817,816,836,809,
816,817,1530,807,
817,816,842,12200,
11749,11167,836,10280,
9830,9219,1529,807,
7745,7303,842,807,
816,5676,836,4828,
4511,4219,1529,3482,
3178,2894,835,806,
1850,1703,1529,1273,
976,820,837,807,
816,232,1530,806,
20,21,842,806,
20,21,837,807,
816,815,837,806,
380,526,1529,974,
1123,1271,837,1713,
1996,2295,836,806,
816,815,1529,4218,
4509,2475,842,5685,
6129,6423,2059,806,
7888,8334,1530,9233,
9691,10269,842,11163,
11603,12186,837,806,
13665,14243,1529,15274,
15713,16158,843,17054,
17670,18084,835,809,
815,816,837,809,
816,815,1529,22985,
23566,24011,843,24895,
25482,25779,837,807,
26953,27402,1529,809,
816,28746,843,29338,
29645,29950,2060,806,
815,30835,1529,809,
815,815,838,809,
815,815,1529,809,
32016,32024,843,402,
815,31990,2060,809,
31689,31546,838,808,
31099,30810,1529,30371,
30221,29926,843,805,
816,28747,838,809,
816,27404,1529,809,
26234,25789,843,808,
815,24173,2060,23296,
814,814,1530,807,
814,23718,841,807,
813,813,2049,806,
814,813,836,806,
814,17661,1530,807,
814,15726,842,804,
813,13667,2049,803,
12190,11761,836,804,
813,813,835,8787,
8336,3945,836,7018,
6571,6120,1530,803,
813,813,841,3777,
3483,3187,836,2600,
2295,1995,1530,1565,
1272,1115,836,684,
527,190,836,96,
85,32,1529,30,
21,30,841,803,
812,812,2050,802,
812,406,1530,684,
820,1114,842,1418,
1713,1860,836,802,
2884,3187,1530,802,
811,4501,836,5247,
5676,6120,1530,6863,
7448,7900,836,8793,
9234,9691,836,801,
812,812,1529,12640,
13076,13676,841,14560,
15146,15593,836,16489,
16997,17651,837,801,
19294,19737,835,804,
811,21799,1530,804,
811,811,841,24599,
25041,25483,2049,26225,
26803,27116,1530,801,
811,28457,835,805,
811,29793,835,804,
15265,30836,835,801,
810,31425,836,804,
31864,31881,1530,801,
810,810,836,31995,
31986,31997,836,801,
31689,31696,1530,801,
31102,30961,842,803,
30362,30076,836,800,
809,810,1530,28321,
27992,27700,835,33169,
810,810,1530,25358,
24904,24470,835,800,
810,22704,1530,21826,
21385,20788,841,801,
810,18688,2050,17656,
17206,16766,1530,15584,
14989,14547,841,800,
12765,12326,834,11300,
10714,10272,835,9228,
8788,8345,1530,7318,
7024,6571,836,5691,
5387,4946,835,798,
6265,5826,1523,783,
792,4209,840,3631,
3323,3041,2047,783,
792,396,1523,1418,
1125,965,840,783,
525,387,2047,784,
85,30,835,784,
793,20,835,783,
21,30,834,240,
230,386,1523,829,
965,1114,835,1564,
1850,2151,1523,783,
793,792,835,784,
793,4500,1522,784,
5826,6417,841,783,
793,793,2047,783,
9387,9837,1523,10868,
11299,11747,841,783,
13222,13814,835,783,
15289,15737,1523,783,
793,792,835,18867,
19294,19743,834,782,
21211,21800,1523,786,
23268,23714,841,785,
25031,25628,835,26368,
26805,27115,1522,783,
792,28477,834,29066,
29353,29658,835,30248,
30387,30694,1522,786,
792,31426,840,786,
793,792,836,31996,
31995,31988,1522,786,
31986,31990,840,786,
792,31693,835,31404,
31251,31096,835,782,
30362,30073,1523,29635,
29341,28896,835,28323,
13997,27726,834,783,
26532,26239,835,785,
24904,24471,835,782,
23291,22704,834,21821,
21385,20921,835,19746,
19297,18683,835,785,
792,16757,834,15724,
14980,14547,1521,13518,
13067,12482,835,11302,
10860,10417,1522,9537,
8933,8482,840,783,
792,6850,2044,781,
792,792,1521,782,
4065,3623,841,3042,
2748,2455,2044,2007,
1703,1557,836,977,
829,684,835,388,
231,84,1521,783,
793,21,835,31,
20,30,1521,781,
792,232,835,388,
673,819,835,782,
792,792,835,2153,
387,536,844,829,
1077,1271,2049,783,
1849,2151,838,782,
792,792,1526,4209,
4510,4942,844,5688,
6132,6428,838,7317,
7758,8194,1525,783,
793,10269,844,11164,
11595,12185,2048,13085,
13665,14109,1526,15286,
15725,16160,838,782,
17645,18094,838,19304,
19743,20323,1526,785,
792,793,844,23280,
23814,24272,838,25188,
25624,25931,1526,786,
27268,27566,838,28340,
28621,28922,1526,29514,
29804,30106,844,783,
792,792,2048,786,
792,792,837,786,
31843,31996,837,31996,
31995,31990,1526,782,
792,792,838,31700,
31596,31390,1527,786,
30955,30811,838,30371,
30078,29782,838,29195,
28924,28630,837,27874,
27567,27135,838,782,
26089,25644,839,785,
790,23879,1527,22857,
22410,21962,838,21068,
20630,20034,838,785,
18382,17941,838,786,
16305,15862,1527,7420,
14401,13654,837,783,
791,792,1527,10713,
10271,9821,843,782,
792,792,838,782,
6419,5977,1527,782,
4799,4505,839,3780,
3477,3190,1527,2601,
2297,2007,836,1565,
1410,1125,1527,684,
526,388,844,242,
94,94,2050,30,
30,21,838,782,
791,792,838,783,
231,388,1527,781,
965,1116,844,782,
792,1995,2050,390,
791,791,837,782,
4064,4504,838,5249,
5544,5978,1527,6829,
7281,7726,836,8636,
9079,9528,1528,782,
11144,11585,844,12775,
13211,13811,2050,14840,
15391,15947,838,781,
791,17790,1528,18867,
801,801,846,795,
18082,18678,2061,795,
801,801,840,21797,
22227,22673,1524,23575,
24002,24453,845,793,
802,26218,2062,26980,
27428,27718,1524,795,
801,802,845,29668,
29947,30251,839,396,
802,802,839,31432,
31555,31555,1525,31857,
31858,31989,839,31994,
31996,31987,840,796,
803,31847,1525,796,
31540,31396,839,31108,
30957,30676,1525,30224,
29929,29783,845,29075,
28784,28482,2062,796,
27417,27135,839,26246,
25951,25507,1525,24622,
24314,23884,846,22719,
22247,21808,839,20921,
20324,19885,839,796,
18234,17647,1525,797,
16158,15569,845,793,
13801,13357,2063,794,
11885,11292,840,10278,
9828,9218,839,794,
7896,7463,839,794,
803,5831,1525,5101,
4650,4369,846,3634,
3326,3043,839,2455,
2155,2006,1525,1418,
1262,975,845,794,
803,378,839,794,
804,804,840,794,
804,804,1525,30,
21,95,845,794,
803,377,839,828,
964,1125,839,1566,
1852,2144,1525,2602,
2896,3181,845,794,
4211,4503,840,5250,
5690,6120,840,794,
7302,7753,1526,8638,
9070,9673,839,795,
11145,11593,839,795,
804,13801,1525,14978,
15431,16019,837,16765,
17354,17789,1526,19006,
19458,20031,845,20935,
21372,21960,2064,798,
805,23731,1526,798,
25055,25499,838,26250,
26691,26987,1526,795,
27991,28457,846,29046,
29339,29635,2064,30224,
30510,30675,1527,796,
31249,31403,841,795,
805,31845,1526,799,
31261,31404,419,807,
816,31846,1532,31996,
31997,31987,845,810,
816,31988,2071,31853,
31699,31689,839,31403,
31260,31109,1533,30677,
30365,30240,839,29658,
29364,29059,1533,28487,
28161,27729,845,807,
26682,26252,2072,25503,
25058,24617,838,810,
816,816,1533,810,
817,20915,839,811,
19442,18679,838,17653,
17197,16476,1534,807,
14979,14547,838,13516,
13075,12474,839,11301,
10861,10414,837,9235,
8794,8351,839,7464,
7162,6579,1534,5696,
5394,4961,846,4225,
3927,3625,2072,808,
2737,2454,1533,1861,
1713,1411,839,978,
831,674,419,807,
233,96,1534,30,
21,23,844,808,
21,30,2073,96,
95,232,839,808,
672,820,839,808,
817,1557,1536,807,
817,2593,837,3191,
3478,3927,1534,808,
4942,5246,839,807,
6559,7015,1535,7897,
8341,8787,844,808,
10263,10713,839,808,
818,12620,839,808,
818,14977,1535,16017,
16314,16754,838,811,
18247,18875,839,811,
818,20782,1535,33173,
818,22848,838,23741,
24176,24611,1535,812,
819,818,844,26963,
27399,27850,2073,808,
818,29188,1535,29783,
30079,30225,844,30677,
30811,31105,2073,811,
818,31688,1536,811,
818,818,844,811,
818,32011,2072,812,
31867,31868,1535,812,
818,819,839,31137,
30837,30542,839,30108,
29947,29634,839,812,
818,818,1536,27708,
27411,27109,839,26228,
25779,25330,838,812,
819,818,839,22546,
24775,24454,846,23578,
23123,22543,2063,817,
21136,20704,840,19599,
19161,18472,840,17355,
16912,16317,840,15288,
14831,14401,840,13367,
12709,12189,840,817,
10714,10279,1550,9235,
8794,8351,845,7463,
7162,6715,840,817,
827,4948,840,817,
827,3626,840,817,
827,2296,840,409,
827,826,1550,975,
820,337,845,389,
233,96,2063,818,
21,21,1549,817,
827,827,846,95,
85,242,2063,537,
342,831,1551,1274,
1410,1705,846,817,
2445,1410,2063,3431,
3704,4065,840,4805,
5237,5532,840,818,
828,7299,840,8197,
8629,9070,841,819,
827,414,840,12084,
12564,13065,1550,14109,
14537,15134,846,8083,
16618,17072,840,18106,
19170,19172,841,818,
20634,21075,839,821,
827,33181,420,23883,
24328,24774,1551,818,
25927,26476,847,818,
27544,46765,840,28609,
28903,29184,1551,821,
828,30363,840,821,
828,827,840,31399,
31541,31696,1551,31851,
31995,32018,840,32018,
32007,32012,1552,821,
31866,31869,845,821,
828,31282,838,30986,
30847,15269,776,30080,
29930,29496,846,28904,
28611,28202,2062,27707,
27260,26871,1552,818,
12811,25188,846,24453,
24010,23567,2063,821,
828,828,840,20626,
20041,19587,1552,18552,
18107,17513,846,818,
15878,15288,840,818,
828,828,1552,12348,
11894,11302,840,818,
9869,9220,1552,818,
7891,7312,841,6571,
6130,5686,840,818,
828,828,840,818,
6429,5979,846,824,
834,4371,2052,3631,
3325,3042,1560,826,
834,834,846,825,
1264,976,840,824,
526,380,840,95,
96,20,1560,30,
31,21,423,30,
30,86,2051,241,
388,379,1560,831,
977,1116,840,1568,
1854,2154,1560,2603,
2888,3179,840,825,
834,834,1559,823,
834,6415,846,7167,
7599,8038,2052,8932,
9513,9968,1560,824,
11585,12178,840,13072,
13796,14245,1560,15296,
15727,16172,840,824,
834,834,420,19319,
19760,20342,1559,21241,
21819,22262,840,23154,
11795,24015,838,25044,
25485,25781,779,26669,
27117,27400,846,827,
834,834,840,828,
29773,30072,840,828,
30806,30958,839,31257,
31401,31550,840,825,
15932,32016,840,32018,
32019,32017,841,824,
32009,31880,1559,31724,
31717,31581,839,825,
31129,30845,1560,30374,
30214,29929,846,825,
28895,28605,2050,28002,
27697,27253,840,26372,
26079,12816,840,24752,
24444,24005,1560,829,
835,835,840,828,
834,20050,840,19173,
18552,18098,840,17074,
16478,16033,1559,15003,
14420,13827,845,825,
835,417,2051,10877,
10432,9980,840,825,
835,835,1559,7166,
6865,6278,846,5542,
5089,4659,2049,3925,
3622,3324,1560,825,
835,2144,840,825,
835,835,839,831,
675,527,840,242,
86,95,840,825,
835,21,1560,825,
835,20,839,825,
835,379,1560,825,
821,967,840,825,
835,835,840,825,
834,833,844,824,
835,834,2043,824,
3178,3474,1559,4218,
4501,4953,844,824,
834,834,838,825,
834,834,1560,824,
9821,10407,844,11301,
11750,12326,838,13516,
13949,14392,1559,15441,
16023,16327,838,17367,
17803,18251,839,19322,
19764,20343,1558,21241,
21814,22259,838,826,
833,834,1559,25044,
25630,25781,836,26817,
27110,27409,838,825,
834,28749,1559,29493,
29775,30072,844,827,
30666,30810,2041,31259,
31403,31541,1559,827,
834,834,838,32019,
32010,32011,838,32019,
32009,31877,838,827,
31709,31582,1559,31289,
31111,30810,838,828,
833,29922,1559,29344,
29050,28757,844,825,
27697,27402,838,26666,
26226,25929,838,25042,
24443,24155,838,827,
22679,22238,1559,33182,
834,833,844,828,
18873,18257,839,825,
834,834,836,824,
14550,13967,418,412,
834,835,1559,5433,
10420,9980,838,824,
834,835,1559,3582,
6863,6414,838,412,
834,4648,839,4073,
3624,3334,1559,2746,
2453,2143,845,1713,
1410,1115,838,830,
674,527,838,825,
86,95,1558,31,
32,21,844,30,
21,15,2041,94,
232,385,1558,536,
821,966,844,1273,
1565,1860,2040,2305,
2600,2894,1559,825,
3914,4351,845,5098,
5393,5836,2040,824,
7015,7464,839,824,
834,9388,1559,412,
834,834,845,824,
834,417,839,14415,
15003,15446,1558,16471,
16911,17502,839,9270,
19015,19441,837,20627,
8238,16923,840,826,
18547,19023,1560,830,
20487,20934,840,829,
22389,22865,839,23754,
24305,24741,840,25632,
25926,26365,840,830,
836,27995,840,28610,
28903,29229,1560,29783,
